Rank,YouTuber,Subscriber,Views,Country,Country_Abb,Catagories,Population,Unemployment_ Rate
642,Roman Atwood Vlogs,15400000,5469103954,United States,US,People,328239523,14.7
643,Mrwhosetheboss,15400000,3736069980,United Kingdom,GB,Tech,66834405,3.85
645,zayn,15400000,4909687948,United States,US,Music,328239523,14.7
647,FC Barcelona,15300000,2656528205,Spain,ES,Sports,47076781,13.96
648,Dave and Ava - Nursery Rhymes and Baby Songs,15300000,10714145606,United States,US,Education,328239523,14.7
659,CNN,15200000,14198154095,United States,US,News,328239523,14.7
661,It's Mamix,15100000,1777072487,United States,US,People,328239523,14.7
666,PowerfulJRE,15100000,3060202847,United States,US,People,328239523,14.7
667,Mariale,15100000,2761547758,United States,US,Entertainment,328239523,14.7
668,Makiman131,15100000,4236036141,Spain,ES,Entertainment,47076781,13.96
676,AdeleVEVO,15100000,12413869881,United Kingdom,GB,Music,66834405,3.85
677,MoreAliA,15000000,4352427049,United Kingdom,GB,Games,66834405,3.85
680,League of Legends,15000000,7159750970,United States,US,Games,328239523,14.7
681,TheRichest,15000000,2730879024,United States,US,Games,328239523,14.7
683,PlayStation,15000000,4741434420,United States,US,Games,328239523,14.7
684,Kwebbelkop,15000000,6889304306,United States,US,Film,328239523,14.7
689,Ray William Johnson,15000000,10239836582,United States,US,Comedy,328239523,14.7
691,ISSEI / ï¿½ï¿½ï¿½ï¿½,15000000,13562853889,Japan,JP,Comedy,126226568,2.29
694,50 Cent,14900000,10069000444,United States,US,Music,328239523,14.7
696,ERB,14900000,4033400167,United States,US,Entertainment,328239523,14.7
697,melanie martinez,14900000,4395184343,United States,US,Music,328239523,14.7
698,iTownGamePlay *Terror&Diversiï¿½ï,14900000,4977284539,Spain,ES,Games,47076781,13.96
703,Bayashi TV,14900000,8615618825,Japan,JP,Autos,126226568,2.29
704,Fueled By Ramen,14800000,13356517783,United States,US,Entertainment,328239523,14.7
705,CrashCourse,14800000,1833519700,United States,US,Education,328239523,14.7
706,MattyBRaps,14800000,3587576784,United States,US,Music,328239523,14.7
707,Lachlan,14800000,5269059435,Australia,AU,Games,25766605,5.27
709,Meghan Trainor,14800000,8649303688,United States,US,Music,328239523,14.7
712,Beast Philanthropy,14800000,272678287,Germany,DE,Games,83132799,3.04
713,Filaretiki,14800000,15788208522,United States,US,People,328239523,14.7
714,5-Minute Crafts Recycle,14800000,8866012877,United States,US,Howto,328239523,14.7
716,Maha Fun Tv,14700000,1321380490,United States,US,Entertainment,328239523,14.7
717,Canal Nostalgia,14700000,1506796393,Spain,ES,Entertainment,47076781,13.96
718,The Slow Mo Guys,14700000,2465473772,United States,US,Education,328239523,14.7
720,Chad Wild Clay,14700000,6751985988,United States,US,Entertainment,328239523,14.7
721,CollegeHumor,14700000,7255848125,United States,US,Comedy,328239523,14.7
722,Netflix Jr.,14700000,8882319696,United States,US,Education,328239523,14.7
724,ABC News,14700000,12961669452,United States,US,News,328239523,14.7
727,Auron,14600000,3337074920,Spain,ES,Games,47076781,13.96
728,Jesser,14600000,3603556207,United States,US,Entertainment,328239523,14.7
730,PrestonPlayz,14600000,5766647017,United States,US,Entertainment,328239523,14.7
731,Martin Garrix,14600000,6017932195,United States,US,Music,328239523,14.7
733,Fifth Harmony,14600000,7952268926,United States,US,Music,328239523,14.7
737,Like Nastya Stories,14500000,6944967581,United States,US,Entertainment,328239523,14.7
738,les boys tv2,14500000,4577292740,United States,US,Film,328239523,14.7
741,Reaction Time,14500000,4260187928,United States,US,Entertainment,328239523,14.7
742,BBC News,14500000,4598387043,United Kingdom,GB,News,66834405,3.85
743,Eli Kids - Cartoons & Songs,14500000,4821183481,United States,US,Music,328239523,14.7
746,Telemundo,14500000,8582696157,United States,US,Entertainment,328239523,14.7
749,Maroon5VEVO,14500000,20042571499,United States,US,Music,328239523,14.7
752,Lilly Singh,14500000,3517662420,Canada,CA,Comedy,36991981,5.56
758,Cyprien,14400000,3086254545,France,FR,Comedy,67059887,8.43
759,Rclbeauty101,14400000,3900312631,United States,US,Entertainment,328239523,14.7
760,Coke Studio,14400000,4035738731,United States,US,Music,328239523,14.7
762,Rosanna Pansino,14400000,4597228794,United States,US,Howto,328239523,14.7
763,Harry Styles,14400000,5689224452,United States,US,Games,328239523,14.7
764,Vlad and Niki PRT,14400000,6543282459,United States,US,Entertainment,328239523,14.7
767,SelenaGomezVEVO,14400000,11423792969,United States,US,Music,328239523,14.7
769,Super Polina,14300000,4776507159,United States,US,Entertainment,328239523,14.7
770,Rebecca Zamolo,14300000,6388439235,United States,US,Entertainment,328239523,14.7
774,NikkieTutorials,14200000,1778318927,Netherlands,NL,Entertainment,17332850,3.2
775,TommyInnit,14200000,2084791147,United Kingdom,GB,Games,66834405,3.85
782,DangMattSmith,14200000,3317805543,United States,US,Entertainment,328239523,14.7
786,Trap City,14100000,5129529846,Australia,AU,People,25766605,5.27
789,Lana Del Rey,14100000,6884215292,United States,US,Music,328239523,14.7
790,MalumaVEVO,14100000,19013942981,United States,US,Music,328239523,14.7
791,F2Freestylers - Ultimate Soccer Skills Channel,14100000,3280481927,United Kingdom,GB,Sports,66834405,3.85
794,Narins Beauty,14000000,2214167846,Sweden,SE,Entertainment,10285453,6.48
797,Luli Pampï¿½,14000000,8623705301,Spain,ES,Music,47076781,13.96
799,ViralHog,14000000,18917687143,United States,US,Animals,328239523,14.7
805,Darkar Company Studios,13900000,2244318380,United States,US,Comedy,328239523,14.7
808,ADEL et SAMI,13900000,5465532801,United States,US,Entertainment,328239523,14.7
810,Atlantic Records,13900000,12513842343,United States,US,Music,328239523,14.7
811,ýýýýýýýý ýý ýýýýýýýýýýýý,13900000,8451754769,United States,US,People,328239523,14.7
812,Veritasium,13900000,2165885634,United States,US,Education,328239523,14.7
814,Airrack,13800000,2224911030,United States,US,Entertainment,328239523,14.7
815,Hacksmith Industries,13800000,1820559912,Canada,CA,Tech,36991981,5.56
817,ýýýýýýýý/Atro,13800000,2480957682,Netherlands,NL,Games,17332850,3.2
832,Acenix,13600000,2122062016,Spain,ES,Games,47076781,13.96
834,DALLMYD,13600000,1948925559,United States,US,Sports,328239523,14.7
835,Lindsey Stirling,13600000,3764608356,United States,US,Music,328239523,14.7
837,BBC,13600000,9685060624,United Kingdom,GB,Entertainment,66834405,3.85
838,Saturday Night Live,13600000,14717282742,United States,US,Comedy,328239523,14.7
840,Typical Gamer,13500000,4301581610,Canada,CA,Games,36991981,5.56
842,JULIA GISELLA,13500000,5380132790,United Kingdom,GB,Music,66834405,3.85
843,Awakening Music,13500000,5545936485,United Kingdom,GB,Music,66834405,3.85
